,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
267,15268,30000,Female,Post Graduate,Married,34,1,2,2,22419,24932,23502,3207,0,1800,1,1
268,15269,120000,Female,Post Graduate,Married,33,-1,-1,-1,42687,46640,50865,5000,5000,5000,0,0
269,15270,60000,Female,Others,Married,30,-1,-1,-1,3591,-5,-5,0,0,5,0,0
270,15271,230000,Female,Post Graduate,Married,42,-1,-1,-1,430,430,430,430,430,430,0,0
271,15272,330000,Female,Post Graduate,Married,43,1,-1,-1,-58,22301,0,22359,5895,0,0,1
272,15273,380000,Female,Post Graduate,Married,44,-1,-1,-1,1040,0,0,0,0,12500,0,0
273,15274,150000,Female,Graduate,Single,27,-1,-1,-1,8404,4493,11848,4493,11848,7435,0,0
274,15275,170000,Female,High School,Single,29,-1,-1,-1,116048,117485,119050,4200,4300,4400,0,0
275,15276,200000,Female,Post Graduate,Married,30,-1,2,-1,1626,730,3049,233,3049,700,0,1
276,15277,200000,Female,Post Graduate,Married,31,-1,-1,-1,24605,25653,26750,1462,1559,2000,0,0
277,15278,260000,Female,Post Graduate,Married,32,-1,-1,-1,104717,102159,102369,5300,3500,3000,0,0
278,15279,430000,Female,Post Graduate,Married,47,-1,-1,-1,1343,909,5271,909,5319,757,0,0
279,15280,20000,Female,Post Graduate,Married,46,1,2,2,10935,11456,13169,1000,1900,1000,1,1
280,15281,200000,Female,Post Graduate,Married,30,-1,-1,-1,75014,77044,80096,3190,4195,4300,0,0
281,15282,290000,Female,Graduate,Single,31,-1,-1,-1,5307,4739,11495,4739,11527,15537,0,0
282,15283,240000,Female,Graduate,Single,28,-1,-1,-1,188956,189678,189471,7200,7500,6300,0,0
283,15284,290000,Female,Graduate,Married,34,-1,-1,-1,3412,1573,11859,1573,11886,2485,0,0
284,15285,490000,Female,Graduate,Single,41,-1,-1,-1,250970,255009,248203,10000,11547,4600,0,0
285,15286,230000,Female,Graduate,Married,39,-1,-1,-1,970,1475,1636,1483,1640,1152,0,0
286,15287,290000,Female,Post Graduate,Single,26,-1,-1,-1,81022,59327,102180,2121,48345,1689,0,0
287,15288,20000,Female,High School,Single,28,-1,2,2,5741,5155,5754,0,2294,0,1,1
288,15289,300000,Female,Graduate,Single,28,-1,-1,-1,9582,6803,7198,1818,7217,7023,0,0
289,15290,130000,Female,Post Graduate,Married,48,-1,-1,-1,390,390,1170,390,1170,0,0,0
290,15291,150000,Female,Post Graduate,Married,37,-1,-1,-1,119398,97435,98481,3459,4913,3929,0,0
291,15292,50000,Female,Post Graduate,Married,37,-1,-1,-1,35874,32130,34602,1600,3000,1477,0,0
292,15293,200000,Female,Post Graduate,Married,45,-1,-1,-1,1182,0,198,0,198,3532,0,0
293,15294,180000,Female,Post Graduate,Married,47,-1,-1,-1,107,825,7609,825,7609,825,0,0
294,15295,300000,Female,Graduate,Married,43,-1,-1,-1,21670,-5,-5,0,0,1583,0,0
295,15296,30000,Female,Post Graduate,Others,41,1,2,2,8055,9263,8973,1500,0,1675,1,1
296,15297,420000,Female,High School,Married,44,1,-1,-1,0,5526,7248,5526,2000,2002,0,0
297,15298,320000,Female,Post Graduate,Single,42,-1,-1,-1,2920,2610,9433,2610,9439,2493,0,0
298,15299,380000,Female,Graduate,Single,31,-1,-1,2,66979,70289,69790,5700,2500,3500,0,1
299,15300,270000,Female,High School,Married,43,-1,-1,-1,46107,42151,40546,1700,1700,1500,0,0
300,15301,150000,Female,Post Graduate,Married,40,-1,-1,-1,213638,190709,168741,7877,8069,6708,0,0
301,15302,180000,Female,Post Graduate,Married,46,-1,-1,-1,171768,164274,165923,7400,6100,6200,0,0
302,15303,180000,Female,Post Graduate,Single,29,-1,-1,-1,2639,0,0,0,0,0,0,1
303,15304,140000,Female,High School,Married,41,-1,-1,-1,114133,122191,128069,10000,8000,5000,0,0
304,15305,90000,Female,High School,Married,38,-1,-1,-1,85718,88476,90120,4200,5000,4776,0,0
305,15306,100000,Female,Post Graduate,Married,33,-1,-1,-1,83013,89589,92887,8000,5000,0,0,0
306,15307,60000,Female,Post Graduate,Married,34,-1,2,2,2084,145,145,0,0,0,0,1
307,15308,140000,Female,Post Graduate,Single,42,-1,-1,-1,117460,110301,107289,7000,16000,0,0,0
308,15309,50000,Female,High School,Married,43,1,2,2,15214,14673,17621,0,3200,800,1,1
309,15310,140000,Female,Graduate,Married,39,1,-1,-1,0,797,190,797,190,3269,0,0
310,15311,230000,Female,Post Graduate,Single,31,1,2,-1,19451,13716,14718,1017,5028,5003,0,1
311,15312,240000,Female,High School,Single,37,1,-1,-1,-3,-3,2486,0,2489,2500,0,0
312,15313,180000,Female,Graduate,Married,46,-1,-1,-1,184650,0,0,0,0,0,0,1
313,15314,80000,Female,High School,Married,39,-1,-1,-1,18787,19869,20897,1400,1352,1366,0,0
314,15315,150000,Female,Graduate,Married,37,-1,-1,-1,61137,62350,63653,2230,2306,2356,0,0
315,15316,300000,Female,Graduate,Single,35,1,-1,-1,0,0,0,0,0,0,0,1
316,15317,420000,Female,Graduate,Married,45,2,-1,-1,412289,414634,409078,16272,17029,15514,1,1
317,15318,60000,Female,Graduate,Single,31,-1,-1,-1,7233,1596,1562,1596,1562,0,0,1
318,15319,30000,Female,High School,Married,48,-1,-1,-1,29757,29059,26386,1720,1450,1010,0,0
319,15320,210000,Female,Graduate,Single,37,-1,-1,-1,430,1570,17036,1570,17036,73158,0,0
320,15321,170000,Female,Post Graduate,Single,38,-1,-1,-1,0,0,0,0,0,0,0,0
321,15322,270000,Female,Post Graduate,Married,44,-1,-1,-1,24775,18018,15896,10203,15908,20000,0,0
322,15323,120000,Female,Graduate,Single,39,-1,-1,-1,28724,-72,-72,0,0,0,0,0
323,15324,150000,Female,High School,Single,42,-1,-1,-1,30643,31209,25977,1237,1354,5153,0,0
324,15325,150000,Female,Graduate,Single,37,-1,-1,-1,7591,5538,18987,5538,18987,0,0,0
325,15326,240000,Female,Post Graduate,Married,35,-1,-1,-1,5391,7375,4908,7375,4908,5638,0,0
326,15327,130000,Female,High School,Others,43,-1,-1,-1,15923,82292,396,70000,792,1552,0,0
327,15328,150000,Female,High School,Married,38,-1,-1,-1,105911,109006,108761,5530,4100,3150,0,0
328,15329,20000,Female,Graduate,Married,37,-1,-1,-1,19921,18100,19146,1594,1640,1592,0,0
329,15330,390000,Female,Graduate,Single,33,-1,-1,-1,2703,1017,0,1017,0,0,0,1
330,15331,270000,Female,Post Graduate,Married,39,-1,-1,-1,161039,164354,167788,6000,6079,6213,0,0
331,15332,180000,Female,Graduate,Married,45,-1,2,-1,1560,316,316,0,316,316,0,1
332,15333,200000,Female,Graduate,Single,30,-1,-1,-1,78866,74961,69702,20000,2513,1656,0,0
333,15334,180000,Female,Post Graduate,Single,37,-1,-1,-1,491,0,0,0,0,0,0,1
334,15335,330000,Female,Graduate,Single,39,-1,-1,-1,118467,110930,100498,4000,4600,4000,0,0
335,15336,140000,Female,Graduate,Single,40,-1,-1,-1,51270,54000,4117,4500,4117,3000,0,0
336,15337,220000,Female,Post Graduate,Married,34,-1,-1,-1,387,1083,1969,1086,2099,390,0,0
337,15338,400000,Female,Graduate,Married,40,-1,-1,-1,6376,4925,4382,5949,4403,1250,0,0
338,15339,150000,Female,Post Graduate,Married,36,-1,-1,-1,339351,133681,100683,7000,3500,3000,0,0
339,15340,200000,Female,Post Graduate,Married,36,2,2,-1,2500,0,0,0,0,0,1,1
340,15341,30000,Female,Post Graduate,Married,43,-1,-1,-1,661,25166,26195,25166,1437,1451,0,0
341,15342,170000,Female,Post Graduate,Single,30,-1,-1,-1,106667,103955,85601,3458,3426,2711,0,0
342,15343,180000,Female,Post Graduate,Married,30,1,2,-1,18435,1563,3842,0,3842,5000,0,1
343,15344,300000,Female,Post Graduate,Married,31,-1,-1,-1,5361,2700,3822,1060,1182,1108,0,0
344,15345,100000,Female,Post Graduate,Single,32,-1,-1,-1,76112,77494,96445,4500,25445,0,0,0
345,15346,500000,Female,Graduate,Married,38,-1,-1,-1,5410,2760,36861,2700,36861,10000,0,0
346,15347,80000,Female,High School,Married,40,-1,-1,-1,34965,35660,37082,1578,2000,2000,0,0
347,15348,60000,Female,Post Graduate,Single,40,-1,-1,-1,61756,60800,55390,2200,2100,8000,0,0
348,15349,50000,Female,Post Graduate,Married,37,-1,-1,-1,24380,23325,21940,1366,1400,1200,0,0
349,15350,500000,Female,High School,Married,48,-1,-1,-1,485,6342,6390,6342,1228,1000,0,0
350,15351,50000,Female,High School,Others,37,2,2,2,47676,48896,49325,2300,1500,0,1,1
351,15352,160000,Female,High School,Married,44,-1,-1,-1,6061,1594,2904,2000,3037,0,0,0
352,15353,180000,Female,Post Graduate,Married,46,1,-1,-1,0,0,0,0,0,0,0,1
353,15354,520000,Female,Graduate,Married,46,1,2,2,133890,106928,37238,5022,0,20000,0,1
354,15355,160000,Female,Graduate,Married,33,-1,-1,-1,5459,20415,2141,20415,2141,2144,0,0
355,15356,380000,Female,Graduate,Married,35,-1,-1,-1,472,14985,10472,14985,10472,39993,0,0
356,15357,440000,Female,Post Graduate,Married,33,-1,-1,-1,411970,420142,443407,15003,30000,0,0,0
357,15358,280000,Female,Graduate,Single,33,2,-1,-1,3192,4962,7860,2000,3000,3000,1,1
358,15359,130000,Female,Post Graduate,Married,35,-1,-1,-1,63281,56889,60955,10000,5000,2142,0,0
359,15360,250000,Female,Post Graduate,Married,31,1,-1,-1,0,0,0,0,0,1000,0,0
360,15361,360000,Female,Post Graduate,Married,39,1,-1,-1,0,791,173,791,173,1640,0,0
361,15362,470000,Female,Post Graduate,Single,36,-1,-1,-1,9,89,0,1960,0,157,0,0
362,15363,330000,Female,Post Graduate,Married,29,-1,-1,-1,132702,135972,137289,6972,4989,6844,0,0
363,15364,240000,Female,Post Graduate,Married,42,-1,-1,-1,1986,1323,329,1323,329,9228,0,0
364,15365,360000,Female,Graduate,Married,48,-1,-1,-1,485,-15,-15,0,0,12603,0,0
365,15366,80000,Female,High School,Single,40,2,2,-1,81428,78041,75945,4,3716,2000,1,1
366,15367,280000,Female,Graduate,Single,29,-1,-1,-1,15801,9982,9909,1200,1200,1200,0,0
367,15368,60000,Female,Graduate,Married,38,1,-1,3,0,780,780,780,0,0,0,1
368,15369,220000,Female,Graduate,Married,44,2,2,-1,34510,33661,34913,0,2100,2000,1,1
369,15370,140000,Female,Post Graduate,Married,45,-1,-1,-1,53951,55444,57549,3000,3000,5000,0,0
370,15371,230000,Female,Graduate,Single,29,-1,-1,-1,23586,6633,2525,5576,2525,146959,0,0
371,15372,360000,Female,Graduate,Married,30,1,-1,-1,-6,1191,23812,1197,23931,3171,0,0
372,15373,390000,Female,Graduate,Single,30,-1,-1,-1,152535,153477,148629,5153,10000,10000,0,0
373,15374,280000,Female,Post Graduate,Married,32,-1,-1,-1,11561,12662,13752,1300,1300,1300,0,0
374,15375,310000,Female,High School,Single,32,-1,-1,-1,41623,42465,32003,3021,7000,5040,0,0
375,15376,500000,Female,Post Graduate,Married,33,-1,-1,-1,264479,275025,285034,15000,14500,10370,0,0
376,15377,230000,Female,Post Graduate,Single,39,-1,-1,-1,72288,69680,66081,2429,2579,2100,0,0
377,15378,30000,Female,High School,Married,41,-1,-1,-1,0,0,0,0,0,0,0,0
378,15379,120000,Female,Others,Married,41,-1,-1,-1,0,77,-1460,77,1460,0,0,0
379,15380,200000,Female,Post Graduate,Single,43,-1,-1,-1,10000,10000,10000,10000,10000,10301,0,0
380,15381,390000,Female,Graduate,Single,30,-1,-1,-1,60819,61300,59328,5000,2506,3000,0,0
381,15382,200000,Female,Graduate,Single,30,-1,-1,-1,59891,60537,61592,3000,2800,3000,0,0
382,15383,600000,Female,Post Graduate,Married,38,1,2,-1,485861,462675,464983,33,15287,14069,0,1
383,15384,20000,Female,High School,Married,45,2,2,3,21646,24390,23719,3400,0,900,1,1
384,15385,140000,Female,Post Graduate,Married,48,-1,-1,-1,41241,42548,44552,1996,3000,3000,0,0
385,15386,90000,Female,Post Graduate,Married,34,-1,2,-1,336,168,432,0,432,0,0,1
386,15387,20000,Female,High School,Married,44,-1,-1,-1,5636,6737,7832,1200,1208,1000,0,0
387,15388,30000,Female,Others,Married,45,-1,-1,-1,26958,26716,26679,4000,5022,1232,0,0
388,15389,250000,Female,Graduate,Single,35,-1,-1,-1,154878,152677,134445,5200,5200,10000,0,0
389,15390,350000,Female,Post Graduate,Single,33,-1,-1,-1,187649,141353,142923,5100,5400,6100,0,0
390,15391,150000,Female,Post Graduate,Married,49,-1,-1,-1,4016,5115,3425,5119,1002,1336,0,0
391,15392,300000,Female,Post Graduate,Single,42,-1,-1,-1,113308,109901,108659,5400,5800,6000,0,0
392,15393,50000,Female,High School,Married,53,-1,-1,-1,46778,47770,49009,1770,2009,2593,0,0
393,15394,390000,Female,High School,Married,58,-1,-1,-1,1186,15523,0,15657,0,609,0,0
394,15395,120000,Female,High School,Single,53,-1,2,-1,1743,316,316,0,316,632,0,1
395,15396,140000,Female,High School,Single,53,-1,-1,-1,142270,144418,143728,5357,5829,6240,0,0
396,15397,80000,Female,High School,Married,51,-1,-1,-1,80904,64144,54029,2500,2200,1817,0,0
397,15398,50000,Female,High School,Married,55,-1,-1,-1,23593,24787,9145,1831,1189,3467,0,0
398,15399,140000,Female,Post Graduate,Single,49,-1,-1,-1,1282,367,0,367,0,3794,0,0
399,15400,330000,Female,Post Graduate,Married,50,-1,-1,-1,5600,0,98,0,98,0,0,0
400,15401,280000,Female,Post Graduate,Married,49,2,2,2,28788,31315,30529,3315,0,3562,1,1
401,15402,470000,Female,Post Graduate,Married,49,-1,-1,-1,3388,1359,7650,1359,7650,6682,0,0
402,15403,100000,Female,Others,Married,54,-1,-1,-1,95980,99056,100415,4057,3232,3275,0,0
403,15404,160000,Female,High School,Married,53,-1,-1,-1,123760,124218,124438,6018,5810,4591,0,0
404,15405,320000,Female,High School,Married,51,-1,-1,-1,8391,2855,1021,2869,1026,957,0,0
405,15406,130000,Female,High School,Married,49,-1,-1,-1,132571,-829,-829,0,0,0,0,0
406,15407,50000,Female,High School,Married,53,2,2,2,41174,42196,43327,2000,2100,0,1,1
407,15408,540000,Female,Post Graduate,Married,50,-1,-1,-1,66637,66665,66513,3100,3070,3100,0,0
408,15409,50000,Female,Others,Single,48,-1,-1,-1,47937,33816,60320,2000,2000,3293,0,0
409,15410,140000,Female,Post Graduate,Married,48,-1,-1,-1,248822,246595,249664,10000,10200,9000,0,0
410,15411,50000,Female,Post Graduate,Married,53,-1,-1,-1,28509,29230,30356,1500,1600,1498,0,0
411,15412,360000,Female,Post Graduate,Married,69,-1,-1,-1,0,0,0,0,0,0,1,0
412,15413,420000,Female,Graduate,Married,45,1,-1,-1,0,23621,29042,23621,29052,35000,0,0
413,15414,360000,Female,Graduate,Married,51,-1,-1,-1,1495,1117,7062,1120,7065,0,0,0
414,15415,110000,Female,High School,Married,63,-1,-1,-1,390,390,390,390,390,390,0,0
415,15416,170000,Female,Graduate,Married,52,-1,-1,-1,416,2939,5447,2939,3000,5,0,0
416,15417,350000,Female,Graduate,Others,53,1,-1,-1,36138,7613,5875,7619,5875,4020,0,0
417,15418,240000,Female,Post Graduate,Married,56,2,-1,-1,133954,138785,141894,8500,6500,5000,1,1
418,15419,240000,Female,Post Graduate,Single,51,-1,-1,-1,489,4006,696,4006,696,696,0,0
419,15420,80000,Female,Post Graduate,Married,57,1,-1,-1,0,2412,0,2412,0,0,0,1
420,15421,60000,Female,High School,Married,59,-1,-1,-1,694,694,694,694,694,694,0,0
421,15422,220000,Female,Post Graduate,Married,53,2,-1,-1,220389,223682,223193,8490,8100,8000,1,1
422,15423,500000,Female,Graduate,Single,54,-1,-1,-1,260356,253580,239479,18609,9800,6610,0,0
423,15424,20000,Male,Post Graduate,Single,24,-1,-1,2,15886,16337,16470,2500,800,1500,1,1
424,15425,360000,Male,Post Graduate,Married,27,3,2,2,245135,244583,156843,8000,0,2700,1,1
425,15426,300000,Female,Post Graduate,Married,53,-1,-1,-1,5551,6564,7954,1110,1500,1000,0,0
426,15427,60000,Male,Post Graduate,Single,38,-1,-1,-1,57775,51280,16299,2000,1043,0,0,0
427,15428,360000,Male,Post Graduate,Married,30,3,2,2,2500,2500,2500,0,0,0,1,1
428,15429,50000,Male,Post Graduate,Single,23,-1,-1,-1,42284,31512,26097,1800,1600,1500,0,0
429,15430,130000,Male,Post Graduate,Married,24,-1,-1,2,46113,49520,47627,5000,0,1925,0,1
430,15431,50000,Male,Graduate,Married,24,-1,-1,-1,47734,47025,48102,1763,1840,1751,0,0
431,15432,150000,Male,Post Graduate,Single,28,-1,-1,-1,134218,118580,95916,4465,10629,3500,0,0
432,15433,30000,Male,Graduate,Single,24,-1,-1,-1,28327,27406,28400,1464,1458,1443,0,0
433,15434,350000,Male,Graduate,Single,29,-1,-1,-1,27916,24973,22752,2001,2010,1082,0,0
434,15435,50000,Male,Post Graduate,Single,25,-1,-1,-1,48517,37071,5181,5204,5196,8557,0,0
435,15436,20000,Male,Post Graduate,Single,23,-1,-1,-1,13284,13987,15958,1229,2200,900,0,0
436,15437,20000,Male,Post Graduate,Single,23,1,-1,-1,0,0,0,0,0,0,0,1
437,15438,180000,Male,Graduate,Single,26,-1,-1,-1,-106,-200,-200,0,0,0,0,1
438,15439,50000,Male,High School,Single,26,1,-1,-1,0,0,0,0,0,0,0,1
439,15440,150000,Male,Post Graduate,Single,26,1,2,-1,156387,148656,150963,0,6000,10000,0,1
440,15441,120000,Male,Graduate,Single,27,-1,-1,-1,117324,91457,94478,3500,5390,3200,0,0
441,15442,20000,Male,Post Graduate,Single,27,-1,-1,-1,7320,7761,631,2000,631,4481,0,0
442,15443,60000,Male,Post Graduate,Single,24,-1,-1,-1,836,836,6842,836,6842,1000,0,0
443,15444,80000,Male,High School,Single,28,1,2,2,38151,39227,38318,2000,0,5000,1,1
444,15445,50000,Male,High School,Single,30,-1,-1,-1,49631,49641,50355,3000,2000,0,0,0
445,15446,50000,Male,Graduate,Single,25,-1,-1,2,44477,45425,48559,2000,3134,1640,0,1
446,15447,30000,Male,Post Graduate,Single,22,-1,-1,-1,30465,27943,14588,1630,2231,16310,0,0
447,15448,20000,Male,Post Graduate,Single,26,-1,-1,2,15481,18004,19121,3100,1700,0,1,1
448,15449,50000,Male,Post Graduate,Single,27,-1,-1,-1,0,0,0,0,0,0,0,0
449,15450,150000,Male,Graduate,Single,25,-1,-1,-1,51568,52952,95134,3000,60086,2000,0,0
450,15451,50000,Male,Post Graduate,Married,26,1,-1,-1,0,0,0,0,0,2056,0,0
451,15452,500000,Male,Graduate,Single,28,-1,-1,-1,59646,49412,48060,43018,3030,10022,0,0
452,15453,120000,Male,Graduate,Single,27,-1,-1,2,75896,77931,79384,3900,3300,3900,0,1
453,15454,260000,Male,Graduate,Single,27,-1,-1,-1,256324,250666,245741,10000,9000,10340,0,0
454,15455,20000,Male,Post Graduate,Single,23,2,2,2,7130,9455,9159,2455,0,1000,1,1
455,15456,20000,Male,Post Graduate,Single,24,1,2,-1,20036,19322,17619,0,2000,4000,1,1
456,15457,200000,Male,Graduate,Single,29,-1,-1,-1,33188,10293,55615,11958,73912,37858,0,0
457,15458,80000,Male,High School,Married,31,1,-1,-1,0,0,0,0,0,0,0,1
458,15459,160000,Male,Post Graduate,Single,28,-1,-1,-1,0,0,0,0,0,0,0,0
459,15460,200000,Male,Graduate,Single,28,-1,2,2,2006,1823,-2,0,27,88,1,1
460,15461,90000,Male,Post Graduate,Single,29,-1,-1,-1,85769,87877,89766,3535,3703,2085,0,0
461,15462,20000,Male,High School,Single,41,1,2,-1,9913,3261,1491,50,1491,2500,1,1
462,15463,120000,Male,Post Graduate,Single,36,-1,-1,-1,396,396,396,396,396,392,0,1
463,15464,490000,Male,Graduate,Single,35,-1,-1,-1,156021,155635,156094,8030,9071,18944,0,0
464,15465,290000,Male,Post Graduate,Married,38,-1,-1,-1,3137,7999,2948,8042,2980,2777,0,0
465,15466,160000,Male,High School,Single,30,-1,-1,-1,275241,280903,272419,8365,9368,0,0,1
466,15467,220000,Male,Graduate,Single,30,2,-1,-1,84630,87604,89687,5000,5000,4200,1,1
467,15468,290000,Male,Post Graduate,Married,38,-1,-1,-1,116625,118801,99370,5000,3530,3019,0,0
468,15469,360000,Male,Graduate,Married,37,-1,-1,-1,0,0,0,0,0,0,0,0
469,15470,120000,Male,Post Graduate,Single,40,2,2,2,58908,53306,50104,1000,3000,0,1,1
470,15471,360000,Male,Graduate,Single,30,-1,-1,-1,194001,197032,183154,8000,10000,5500,0,0
471,15472,80000,Male,High School,Married,33,-1,-1,-1,390,390,390,390,390,1936,0,0
472,15473,420000,Male,Post Graduate,Married,37,-1,-1,-1,3823,149793,56611,150298,10617,25000,0,0
473,15474,360000,Male,Graduate,Married,39,-1,-1,-1,12768,0,0,0,0,0,0,0
474,15475,230000,Male,Post Graduate,Married,45,-1,-1,-1,41414,42420,44234,2000,2500,2500,0,0
475,15476,50000,Male,High School,Married,46,1,2,2,51814,53077,51400,2400,0,0,1,1
476,15477,60000,Male,Post Graduate,Married,48,-1,-1,-1,60924,60089,59828,2400,2800,2000,0,0
477,15478,200000,Male,Post Graduate,Single,30,-1,-1,-1,179273,182624,188541,6657,10000,8000,0,0
478,15479,480000,Male,Post Graduate,Married,30,-1,-1,-1,1309,662,645,668,645,32641,0,0
479,15480,360000,Male,High School,Married,32,-1,-1,-1,33597,-1,-1,0,0,0,0,0
480,15481,100000,Male,Graduate,Married,33,2,2,-1,94257,78728,65747,0,3100,3000,1,1
481,15482,150000,Male,Graduate,Married,37,-1,-1,-1,22109,10876,10268,10943,10273,5978,0,0
482,15483,20000,Male,High School,Married,39,-1,-1,-1,19831,1391,19037,1300,20398,1300,0,0
483,15484,500000,Male,Graduate,Married,45,-1,-1,-1,2900,0,0,0,0,0,0,0
484,15485,180000,Male,Graduate,Married,36,1,-1,-1,0,0,0,0,0,0,0,1
485,15486,230000,Male,Post Graduate,Married,29,-1,-1,-1,50845,48170,46987,1768,1769,1635,0,0
486,15487,180000,Male,Post Graduate,Single,43,-1,-1,-1,5904,5715,2378,5739,2385,10427,0,0
487,15488,60000,Male,Post Graduate,Single,29,1,-1,-1,0,0,0,0,0,0,0,1
488,15489,200000,Male,Graduate,Married,42,1,-1,-1,0,581,581,581,581,581,0,1
489,15490,30000,Male,High School,Married,28,-1,-1,-1,38390,20830,56262,4200,36444,4360,0,0
490,15491,20000,Male,Graduate,Married,31,-1,-1,-1,4596,5675,8231,1161,2717,0,0,1
491,15492,110000,Male,Graduate,Married,41,-1,-1,-1,80959,80733,80984,3486,2958,2803,0,0
492,15493,80000,Male,High School,Married,41,-1,-1,-1,90894,93167,81146,4000,3200,2606,0,0
493,15494,160000,Male,Post Graduate,Married,35,-1,-1,-1,160303,164150,0,8000,0,0,0,0
494,15495,20000,Male,Post Graduate,Single,35,-1,-1,-1,19600,19694,19945,1312,1363,1249,0,0
495,15496,30000,Male,High School,Single,30,1,2,2,4318,5096,6353,1000,1500,1000,1,1
496,15497,30000,Male,Post Graduate,Married,48,-1,-1,-1,29428,19950,24514,1402,10096,4083,0,0
497,15498,150000,Male,Post Graduate,Married,34,1,2,2,52692,54229,55768,3000,3000,2000,0,1
498,15499,280000,Male,Post Graduate,Married,31,-1,-1,-1,235937,178376,183488,7000,8000,8000,0,0
499,15500,50000,Male,Post Graduate,Single,33,1,2,-1,51210,47140,48478,0,3518,3000,1,1
500,15501,50000,Male,Post Graduate,Married,28,2,2,2,47237,50632,49546,4500,0,1713,1,1
501,15502,280000,Male,Graduate,Married,34,1,-1,-1,-2159,5777,7936,7936,2980,29,0,0
502,15503,200000,Male,Post Graduate,Married,41,-1,-1,2,92272,69963,67223,6582,0,2943,0,0
503,15504,210000,Male,High School,Married,47,-1,-1,-1,6460,3623,10325,3623,10362,8751,0,0
504,15505,360000,Male,High School,Married,27,-1,-1,-1,0,0,0,0,0,0,0,0
505,15506,50000,Male,High School,Married,29,1,2,2,47479,46415,50351,0,4690,0,1,1
506,15507,90000,Male,Post Graduate,Single,33,-1,-1,-1,60881,65215,66748,5000,2200,4035,0,0
507,15508,270000,Male,Post Graduate,Married,35,-1,-1,-1,48465,45898,46765,1737,2000,10000,0,0
508,15509,50000,Male,High School,Married,44,-1,-1,-1,1261,1261,0,1261,0,2522,0,0
509,15510,80000,Male,Post Graduate,Single,43,-1,-1,-1,70479,71900,0,3300,0,0,0,0
510,15511,160000,Male,High School,Married,38,-1,-1,-1,25003,23621,24994,2000,5060,5000,0,0
511,15512,200000,Male,Post Graduate,Married,36,-1,-1,-1,75,3707,697,3707,697,0,0,0
512,15513,30000,Male,Post Graduate,Married,37,2,2,2,19177,20054,20930,1500,1500,1000,1,1
513,15514,260000,Male,Post Graduate,Single,32,-1,-1,-1,170276,164617,150188,6200,6000,6000,0,0
